age,y_true
70,0
57,1
64,0
38,0
23,0
18,0
47,1
54,0
42,1
23,0
28,0
40,0
32,0
35,1
17,0
37,0
23,0
47,0
29,0
33,0
46,1
24,0
44,0
33,0
68,0
34,0
19,0
27,0
25,0
62,0
31,0
32,1
31,0
27,0
36,0
50,0
31,0
42,0
27,0
22,0
46,0
25,0
37,0
58,1
17,0
35,0
46,1
35,0
36,1
22,0
21,0
46,1
27,0
33,1
34,0
50,0
19,0
40,0
65,0
39,1
48,1
32,0
32,0
61,0
57,0
32,1
29,0
57,0
72,0
27,0
26,0
63,0
58,1
45,0
41,0
26,1
47,0
37,0
52,0
40,1
38,0
32,0
32,0
37,1
69,0
27,0
39,0
56,0
26,0
89,0
32,0
35,1
26,0
53,1
19,0
23,0
51,0
25,0
57,1
59,0
61,0
41,0
20,0
22,0
42,1
47,0
21,0
37,1
28,0
38,0
27,0
55,0
20,0
43,0
46,0
19,0
30,0
23,1
65,0
28,0
44,1
32,0
40,0
58,0
17,0
57,0
24,0
47,0
26,0
42,1
60,1
54,0
44,0
47,0
37,1
48,1
30,1
20,0
30,1
22,0
62,1
25,0
55,0
19,0
28,0
47,1
35,0
37,0
19,0
37,0
24,0
26,0
54,0
40,0
70,0
43,0
49,0
47,1
21,0
24,0
45,0
47,0
37,0
24,1
18,0
27,0
75,0
22,0
29,0
32,0
64,0
41,0
39,0
49,1
36,0
18,0
55,1
44,0
20,0
20,0
50,1
22,0
24,0
20,0
75,1
44,0
41,0
19,0
38,0
23,0
40,0
41,0
59,1
35,0
35,0
25,0
64,0
55,0
63,0
19,0
27,0
20,0
42,0
37,1
39,0
46,1
30,0
52,0
27,1
54,1
19,0
28,0
22,0
33,0
46,0
49,0
31,0
49,0
17,0
35,0
39,1
26,0
59,1
37,0
53,0
50,0
48,0
60,0
18,0
35,0
26,0
20,0
32,0
69,1
31,0
35,0
65,0
63,0
26,0
29,1
48,1
35,1
50,1
21,0
47,0
42,0
52,0
29,0
41,0
36,0
43,1
20,0
38,0
35,0
18,0
24,0
27,0
47,0
44,0
18,0
30,1
30,0
50,0
32,0
18,0
40,1
37,1
61,0
39,1
26,1
30,0
40,1
40,0
20,0
51,0
45,1
44,1
65,0
29,0
49,0
18,0
66,0
48,1
28,1
19,0
23,0
40,0
53,1
49,0
41,0
22,0
56,1
48,1
51,0
18,0
32,0
39,0
38,0
54,0
37,0
29,0
36,0
21,0
27,1
28,0
23,0
54,0
36,0
22,0
27,0
42,1
46,0
28,0
21,0
50,1
20,0
27,0
23,0
66,0
23,0
23,0
41,0
39,0
38,0
46,0
29,0
35,1
23,0
33,0
31,1
52,0
28,0
56,1
38,0
21,0
60,0
19,0
23,0
69,0
50,0
46,1
53,0
56,0
35,0
30,0
60,0
21,0
46,0
23,0
26,0
72,0
48,0
26,0
20,0
27,0
53,1
72,0
26,0
50,0
22,0
17,0
46,0
47,1
22,0
24,0
46,0
60,0
51,0
58,1
32,0
41,1
52,1
54,0
48,1
52,0
46,0
50,0
36,0
17,0
29,0
29,0
39,1
21,0
62,1
61,0
72,0
33,1
34,0
26,1
33,1
41,1
18,0
24,0
18,0
55,0
42,0
32,0
46,0
18,0
36,0
38,1
39,0
31,0
40,0
18,0
38,0
47,1
21,0
33,0
51,0
44,1
45,0
22,0
48,1
40,0
26,0
29,0
46,1
41,0
31,0
34,0
39,1
50,1
41,1
18,0
35,0
22,0
18,0
23,0
62,0
50,1
52,0
24,0
31,0
28,0
33,0
48,0
62,0
51,1
39,0
51,0
57,0
29,0
49,0
30,0
53,0
17,0
59,0
23,0
20,0
48,0
64,1
37,1
54,0
41,0
45,0
36,1
27,0
25,0
39,0
44,0
22,0
21,0
56,0
30,0
44,1
53,1
32,0
33,0
60,0
35,1
58,0
53,1
54,1
26,0
27,0
59,1
63,0
70,0
26,0
28,0
22,0
24,0
46,1
56,0
37,0
24,0
39,1
53,0
57,1
36,0
25,0
29,0
21,0
47,0
51,0
23,1
22,0
29,0
50,1
23,0
21,0
38,0
19,0
31,0
30,1
42,1
52,0
25,0
20,0
43,0
33,0
34,0
41,0
43,1
61,1
49,0
42,1
42,0
23,0
72,0
50,1
34,1
47,0
48,1
37,0
23,0
17,0
66,1
26,0
41,0
19,0
26,0
34,0
59,0
24,1
47,1
57,0
49,0
25,0
37,0
31,0
39,0
22,0
23,0
39,0
26,0
41,0
42,1
64,0
25,0
25,0
41,0
45,0
36,1
36,1
22,0
17,0
25,0
47,0
18,0
34,0
44,0
27,0
25,0
38,0
48,0
27,0
30,0
17,0
35,0
75,0
34,1
28,0
38,0
23,0
40,0
37,0
18,0
22,0
31,1
39,1
40,0
31,0
19,0
17,0
73,0
41,0
37,0
24,0
41,0
34,0
28,0
68,1
19,0
42,0
36,1
24,0
46,1
48,0
37,0
27,0
26,0
19,0
55,0
17,0
57,0
43,1
24,0
37,1
25,0
33,0
49,0
22,0
21,0
84,0
24,0
44,0
44,1
20,0
37,1
30,0
19,0
51,1
52,0
50,0
34,0
53,0
39,0
40,1
49,0
52,0
48,1
58,0
30,0
44,0
35,1
46,1
42,0
29,0
25,0
18,0
19,0
19,0
80,0
61,1
46,0
27,0
26,0
50,0
59,0
38,1
28,0
34,0
36,1
23,0
65,0
35,0
65,0
39,0
35,1
33,0
32,0
36,0
18,0
25,0
32,0
49,1
29,0
20,0
44,1
29,0
19,0
22,0
17,0
49,0
23,0
49,1
45,0
49,0
47,1
56,1
18,0
35,0
80,0
65,0
51,0
76,0
22,0
33,1
44,1
20,0
43,0
57,0
37,0
28,0
30,0
32,0
59,0
21,0
36,0
38,0
61,1
18,0
59,0
18,0
44,0
23,0
44,0
49,1
59,0
36,1
30,0
56,1
27,0
69,0
19,0
36,0
42,1
25,0
17,0
40,1
40,0
17,0
24,0
40,0
65,0
38,0
33,0
28,0
22,0
34,0
61,0
63,1
28,0
30,0
36,1
43,0
24,0
52,0
17,0
46,1
43,1
54,0
22,0
42,0
46,1
46,1
44,0
59,1
58,1
36,0
29,0
61,1
29,1
40,0
30,0
38,1
24,0
42,0
50,1
29,0
35,0
44,1
54,1
56,0
29,0
66,0
48,1
46,1
32,0
34,1
69,0
23,0
22,0
45,0
45,0
47,0
32,1
25,0
43,1
47,0
34,1
30,0
48,0
43,0
20,0
83,0
42,1
42,0
30,0
34,0
43,0
53,0
39,1
33,0
52,1
18,0
21,0
34,0
32,0
48,1
61,0
19,0
55,0
37,0
24,0
39,0
39,0
32,0
44,0
35,0
27,0
18,0
43,0
51,1
26,0
23,0
41,0
33,0
41,0
31,1
56,0
39,0
42,0
33,0
22,0
23,0
55,0
79,0
47,0
51,0
37,0
47,0
44,1
41,0
56,1
45,1
38,1
46,1
47,0
26,0
41,1
48,1
55,0
28,0
52,1
31,0
27,0
23,0
27,0
48,0
39,0
25,0
27,0
64,1
55,1
46,0
23,0
28,0
37,1
27,1
35,1
35,0
45,0
59,1
31,1
35,0
58,0
41,0
20,0
39,0
31,0
27,0
34,0
32,1
33,0
33,0
35,0
56,0
20,0
68,0
43,0
25,0
35,0
57,0
57,1
37,0
18,0
21,0
29,1
24,0
36,0
23,0
36,0
52,0
41,1
18,0
32,0
34,1
29,0
56,0
60,0
19,0
30,0
50,1
52,1
66,0
28,0
35,1
29,0
50,0
34,1
37,0
29,0
34,0
27,0
57,0
30,1
21,0
73,0
57,1
51,0
37,0
42,0
32,1
51,1
19,0
24,0
25,0
31,0
49,1
81,0
60,1
39,0
38,1
43,1
23,0
73,0
35,0
66,0
27,0
40,1
51,0
22,0
64,0
50,1
55,0
38,0
58,0
32,0
48,0
61,0
31,0
25,0
48,0
33,0
39,0
64,0
38,0
44,0
35,1
39,0
50,0
38,0
53,0
28,0
37,0
49,0
52,1
31,1
42,1
37,1
30,1
23,0
32,0
40,1
34,0
25,0
32,0
38,0
43,1
40,1
54,0
35,0
43,0
59,0
56,1
19,0
54,1
39,0
49,0
23,0
20,0
45,0
30,0
22,0
48,0
21,0
19,0
31,1
48,0
31,0
53,0
24,0
49,0
25,0
57,1
53,0
44,0
41,0
29,0
25,0
18,0
47,1
50,1
47,0
43,1
46,0
35,0
41,0
30,0
30,0
32,0
48,0
42,1
29,0
36,0
28,0
53,1
49,1
25,0
19,0
31,0
29,1
23,0
79,0
27,0
40,0
67,0
18,0
31,0
18,0
52,0
46,0
59,0
44,1
53,0
49,1
33,0
30,0
43,1
57,0
37,0
28,0
30,0
34,1
29,0
48,1
37,1
48,0
32,0
76,1
44,1
47,0
20,0
29,0
32,1
17,0
30,0
31,0
42,0
24,0
38,1
56,1
28,0
36,0
53,0
56,0
49,1
55,0
22,0
21,0
40,0
30,0
29,1
19,0
47,1
20,0
31,1
35,0
39,0
28,0
24,0
38,0
37,0
46,0
38,1
43,0
27,0
20,0
49,1
61,0
27,0
19,0
45,1
70,0
31,0
22,0
36,0
64,0
43,0
47,0
34,0
33,0
21,0
52,1
48,0
23,0
71,0
29,0
42,0
68,0
25,0
44,0
28,0
45,1
36,0
39,0
46,0
18,0
66,0
27,0
28,0
51,1
27,0
28,1
27,0
21,0
34,0
18,0
33,0
44,1
43,0
30,0
40,1
37,1
34,0
41,0
53,0
31,0
58,1
38,0
24,0
41,0
47,0
41,0
23,0
36,0
40,1
35,1
24,0
26,0
19,0
51,1
42,0
37,0
18,0
36,1
35,0
58,1
17,0
44,0
37,1
35,0
60,0
54,1
37,1
50,0
38,0
45,0
25,0
31,0
64,0
90,0
54,0
53,0
18,0
60,0
66,0
75,0
65,0
35,0
41,0
25,0
33,0
28,1
59,0
40,0
41,1
38,1
23,0
40,1
41,0
24,0
20,0
38,0
56,0
58,1
32,0
40,1
45,0
41,1
42,0
59,0
19,0
58,0
42,1
20,0
32,0
45,0
50,0
36,0
45,0
17,0
59,0
26,0
37,1
19,0
64,1
33,0
33,1
61,1
17,0
50,0
27,0
30,0
43,0
44,1
35,0
25,0
24,1
22,0
42,1
34,0
60,0
21,0
57,1
41,1
50,0
25,0
50,0
36,0
31,0
29,0
21,0
27,0
65,0
37,0
39,0
24,0
38,0
48,1
21,0
31,1
55,1
24,0
43,0
26,0
46,0
35,1
41,1
26,0
34,1
19,0
36,1
22,0
24,0
77,0
22,0
29,0
62,0
39,0
43,0
35,0
29,0
76,0
63,0
23,0
43,1
58,0
66,0
41,0
26,0
47,0
55,0
53,0
17,0
30,0
49,0
19,0
45,0
26,0
38,1
36,1
33,0
22,0
43,0
67,0
30,0
56,0
31,0
33,1
26,0
33,1
46,0
59,1
38,1
65,0
40,1
42,0
26,0
36,0
62,1
43,0
43,1
22,0
28,0
56,0
22,0
57,1
39,0
26,0
17,0
40,1
45,0
44,0
20,0
33,0
23,0
46,0
38,0
54,0
46,0
25,0
46,0
36,0
23,0
29,0
44,1
19,0
19,0
35,1
27,0
46,0
34,1
34,0
44,0
45,0
20,0
25,1
52,1
20,0
28,0
50,1
34,0
28,0
41,1
28,0
46,0
28,1
32,0
41,0
24,0
33,0
46,1
31,0
35,1
52,0
30,0
34,0
34,0
20,0
17,0
32,1
29,0
33,0
25,0
36,0
23,0
63,1
47,0
80,0
17,0
40,0
30,1
27,0
33,1
34,0
34,0
23,0
42,0
29,0
45,0
24,0
44,1
27,0
20,0
44,0
51,0
20,0
17,0
19,0
45,1
60,1
42,1
44,1
40,1
30,0
38,0
23,0
32,0
44,0
54,0
32,0
50,0
24,0
37,0
52,0
38,0
49,1
30,1
60,1
22,0
35,0
30,0
67,0
46,0
17,0
22,0
27,0
23,0
33,0
43,0
28,0
41,0
52,0
25,0
63,0
59,0
45,0
38,1
40,0
46,0
35,0
34,0
33,0
41,0
20,0
23,0
26,0
72,0
23,0
62,0
52,0
58,0
25,0
24,0
19,0
43,0
47,0
39,0
49,0
53,0
32,0
34,1
28,0
57,0
25,0
20,0
21,0
34,1
38,1
50,1
24,0
37,1
44,1
28,0
42,1
74,0
38,0
44,0
44,0
26,0
36,0
41,1
67,1
39,0
57,0
29,0
31,0
34,0
44,0
29,0
30,0
27,0
27,0
32,0
58,0
35,0
21,0
28,0
46,0
36,0
72,0
35,0
33,1
69,0
35,0
31,0
34,0
30,0
28,0
54,1
47,1
24,0
52,1
20,0
43,0
45,0
29,0
47,0
24,0
51,0
17,0
37,1
27,0
29,1
18,0
36,0
58,0
26,0
65,1
57,1
59,0
27,0
31,0
21,0
29,0
18,0
52,1
57,0
42,0
55,0
60,1
31,1
23,0
27,0
23,0
42,1
25,0
49,0
32,0
19,0
60,0
42,0
35,0
48,0
51,1
29,0
36,0
17,0
52,0
24,0
24,0
26,0
27,0
39,0
30,0
50,0
52,0
46,1
23,0
45,0
65,0
29,0
47,0
30,0
34,1
38,0
33,1
49,1
47,0
49,0
43,1
30,1
58,0
19,0
21,0
33,1
47,0
52,1
26,0
60,0
21,0
36,1
31,0
50,1
31,0
71,0
58,0
30,1
20,0
24,0
35,1
38,0
27,0
29,0
70,0
34,0
44,0
43,1
44,1
35,0
27,0
43,0
20,0
42,1
27,0
42,1
20,0
24,0
48,0
17,0
17,0
33,1
50,1
22,0
17,0
32,0
31,0
58,0
29,0
37,1
34,1
23,0
18,0
34,0
66,0
45,0
41,0
26,0
54,0
24,0
42,0
20,0
23,0
25,0
35,1
31,1
30,0
19,0
36,0
31,0
21,0
31,0
46,1
44,1
40,0
45,0
60,0
18,0
28,0
36,0
36,0
40,0
36,0
31,0
33,0
19,0
22,0
34,1
33,0
41,0
29,0
50,1
42,1
43,1
44,0
20,0
31,0
65,1
23,0
55,0
26,0
25,0
45,0
35,0
36,0
43,0
56,0
42,1
19,0
55,0
42,1
26,0
17,0
42,1
55,1
32,0
29,0
46,0
29,1
22,0
58,0
23,0
39,0
27,0
54,1
33,0
46,1
37,0
36,0
59,1
34,0
53,1
51,1
32,0
31,0
22,0
47,0
32,0
26,0
37,0
31,0
37,1
55,0
23,0
36,0
34,0
43,1
54,0
43,0
28,0
40,1
41,0
40,1
42,0
61,0
18,0
59,0
21,0
48,1
41,0
18,0
23,0
60,1
22,0
61,0
25,0
46,1
43,1
43,0
24,0
68,0
31,0
17,0
32,1
50,0
33,1
64,1
20,0
30,0
22,0
43,0
22,0
17,0
47,0
41,0
56,1
64,0
47,1
48,0
31,0
29,0
30,0
32,0
57,1
62,0
39,0
43,0
24,0
42,0
53,1
26,0
73,0
72,0
55,0
25,0
41,1
24,0
63,0
17,0
35,0
51,1
62,0
55,1
43,0
40,0
37,1
39,0
31,0
61,1
26,0
46,0
26,0
48,1
34,0
34,0
59,1
34,0
49,1
18,0
43,0
48,0
28,0
33,0
24,0
21,0
17,0
39,1
29,0
44,1
24,0
71,1
51,1
55,0
41,1
23,0
38,0
39,1
19,0
49,0
32,1
27,0
38,1
33,0
63,0
23,0
33,0
54,0
29,0
48,0
35,0
28,0
37,1
42,1
40,0
47,0
22,0
30,1
28,0
63,0
51,0
22,0
27,0
35,0
46,0
37,0
24,0
37,0
53,0
27,0
38,0
53,0
34,0
23,0
39,1
43,0
67,1
81,0
21,0
23,0
25,0
42,0
38,0
64,0
32,0
37,0
51,1
22,0
33,0
42,0
19,0
51,0
23,0
37,1
37,1
47,0
41,1
33,0
31,1
31,0
35,0
38,1
18,0
20,0
54,0
40,0
36,1
43,0
44,0
44,1
43,1
51,0
18,0
51,0
41,0
44,1
33,0
33,1
42,1
25,0
32,0
32,0
36,0
28,0
20,0
35,1
55,0
48,1
36,0
34,1
28,0
67,1
37,0
44,0
25,0
21,0
40,1
78,0
34,0
49,0
22,0
23,0
60,0
45,1
63,0
41,0
47,0
44,0
51,0
46,0
41,0
50,0
47,1
35,0
56,1
45,0
48,1
40,0
39,1
20,0
50,1
38,1
23,0
31,0
58,0
66,0
39,1
54,1
26,0
51,0
34,0
50,1
42,1
38,0
48,0
33,1
51,0
22,0
19,0
41,0
48,1
42,0
34,0
23,0
56,0
30,0
45,1
48,0
48,0
31,0
20,0
27,0
32,0
76,0
19,0
66,0
37,0
34,0
34,0
90,0
23,0
43,0
44,1
24,0
28,0
64,0
23,0
20,0
36,1
61,0
53,1
30,1
52,1
38,0
32,0
30,0
41,0
49,1
45,1
43,0
61,0
54,0
34,0
49,1
38,0
35,1
36,0
30,0
36,0
22,0
38,1
37,1
48,1
17,0
19,0
27,0
22,0
49,0
43,1
43,0
19,0
58,0
41,1
31,0
30,0
32,0
29,0
42,1
38,0
41,1
44,1
31,0
34,0
21,0
22,0
62,0
19,0
29,1
43,0
68,0
45,1
39,0
41,0
34,1
34,0
31,0
29,0
41,1
41,0
35,1
33,1
37,0
69,0
34,0
60,1
36,0
41,0
58,1
53,0
29,0
45,0
34,0
36,0
48,0
20,0
35,1
63,0
41,0
28,0
30,0
34,0
31,0
37,0
42,0
31,1
46,1
35,1
27,0
41,0
19,0
20,0
59,0
40,0
56,0
33,1
30,0
46,0
61,1
50,1
25,0
40,0
24,0
51,0
43,0
34,0
46,1
28,1
26,0
20,0
44,0
51,0
33,1
54,1
50,1
33,0
65,1
22,0
88,0
40,0
51,0
50,0
25,1
20,0
47,0
58,1
22,0
50,1
47,0
24,0
50,1
40,1
36,0
32,0
44,0
51,0
59,0
65,0
24,0
27,0
51,0
48,1
39,0
28,0
19,0
49,0
51,0
59,0
18,0
50,0
45,1
30,1
37,0
44,1
33,0
61,1
61,0
38,1
22,0
36,0
44,1
37,0
31,0
54,1
20,0
63,1
48,1
33,0
31,0
38,1
45,1
48,0
53,0
55,0
38,1
29,0
36,1
42,0
50,0
75,0
46,1
52,0
27,0
43,0
31,0
23,0
34,0
41,0
31,0
42,0
35,1
55,0
36,0
65,1
38,0
62,0
54,1
49,0
34,0
32,0
51,1
48,0
30,0
52,0
28,0
29,0
38,0
57,1
43,1
37,0
30,0
53,1
69,0
73,0
22,0
31,0
38,1
50,0
37,0
44,0
47,0
27,0
28,0
25,0
20,0
51,1
46,1
67,1
47,0
42,0
52,0
42,1
65,1
21,0
50,1
46,0
47,1
57,0
37,0
50,0
58,0
63,0
39,0
46,0
36,0
26,0
21,0
41,0
44,0
22,0
29,0
29,0
58,1
36,0
30,0
37,1
29,0
26,0
43,0
49,1
45,0
28,0
20,0
51,0
32,1
24,0
35,1
35,0
41,1
48,1
61,0
20,0
27,1
55,1
39,1
17,0
47,0
52,1
24,0
29,0
25,0
20,0
23,0
57,0
51,1
33,0
39,0
40,1
71,0
38,0
28,0
57,0
47,0
59,0
26,0
35,0
61,1
17,0
36,1
62,0
34,1
32,1
42,0
39,0
58,0
61,1
40,0
31,0
36,0
23,0
33,0
52,1
22,0
51,0
31,0
49,0
49,0
53,0
52,1
20,0
26,0
61,0
43,0
46,0
43,0
41,0
44,0
54,0
65,1
32,0
25,0
23,0
25,0
19,0
37,0
45,0
37,0
40,1
19,0
17,0
27,0
40,1
59,0
19,0
43,0
42,1
54,0
54,0
51,0
50,1
40,0
55,0
50,0
31,0
42,0
24,1
30,0
39,1
37,0
33,0
48,0
43,0
39,1
53,1
52,0
28,0
32,0
31,1
31,1
47,0
19,0
40,0
40,0
41,0
53,0
46,0
45,1
39,0
19,0
57,1
49,0
59,0
32,1
18,0
35,0
58,0
28,0
36,1
41,0
47,1
50,0
61,0
36,1
38,0
56,1
50,0
45,0
44,0
51,1
44,1
25,0
60,0
17,0
49,1
46,1
56,0
25,0
22,0
76,0
41,1
48,1
46,0
30,1
39,1
40,0
70,0
35,0
49,0
24,0
40,1
61,1
25,0
28,0
69,0
22,0
47,0
38,0
26,0
17,0
33,0
43,0
58,1
53,1
26,0
43,1
31,0
30,0
25,0
57,0
37,1
32,0
26,0
45,1
53,1
27,0
28,1
32,1
35,0
36,1
19,0
37,1
49,0
20,0
64,1
60,0
32,0
58,0
42,0
20,0
42,0
25,0
30,1
37,1
66,0
59,1
44,0
46,1
59,0
25,0
17,0
47,0
47,0
30,0
20,0
26,0
20,0
33,0
48,0
52,1
37,0
47,0
40,1
48,1
49,1
50,0
30,0
34,0
43,0
22,0
35,0
26,0
62,0
39,0
59,0
69,0
27,0
17,0
38,0
41,1
27,0
23,0
17,0
56,0
24,0
62,1
44,0
23,0
41,0
25,0
21,0
18,0
45,0
75,1
51,0
42,0
47,0
29,0
33,0
43,0
20,0
19,0
44,1
24,0
19,0
49,0
52,0
38,0
24,0
32,0
72,0
26,1
31,0
29,0
39,1
48,0
40,1
51,0
28,0
22,0
23,0
65,0
26,0
20,0
55,1
38,0
33,1
33,0
37,0
19,0
24,0
30,0
57,0
22,0
57,1
46,0
67,0
35,0
47,0
39,0
50,0
58,0
36,1
45,1
54,1
26,0
60,1
46,1
26,0
32,0
38,0
48,1
44,1
37,0
44,0
31,0
61,1
51,0
52,1
45,0
36,0
39,0
67,0
40,1
27,0
37,0
57,1
27,0
28,0
34,1
54,1
52,0
42,1
48,1
65,1
55,0
71,1
33,0
30,0
35,1
59,0
19,0
36,0
26,0
34,0
41,1
44,1
26,0
47,0
18,0
55,0
49,0
44,1
43,0
62,0
44,0
39,0
50,1
35,0
52,0
46,1
44,1
43,0
51,0
20,0
47,1
43,0
64,1
24,0
27,0
32,0
37,0
26,0
43,1
50,0
20,0
37,1
43,0
37,1
53,0
44,1
25,0
17,0
19,0
53,1
44,0
51,1
49,0
35,0
44,0
54,0
37,0
18,0
24,0
29,0
22,0
35,0
56,1
32,0
24,0
43,1
73,0
47,0
49,0
38,1
31,0
39,0
42,0
41,1
35,1
38,0
31,0
51,0
38,1
40,1
21,0
44,0
55,1
29,0
49,1
31,0
24,0
46,0
26,0
35,0
27,0
64,1
26,0
21,0
45,1
57,0
30,1
45,0
50,0
38,0
43,0
42,0
32,0
20,0
27,0
45,0
40,0
38,0
37,0
60,0
53,1
25,0
47,0
40,0
51,0
19,0
42,1
65,0
41,0
28,0
46,1
49,1
24,0
32,0
71,0
26,1
29,0
50,1
51,1
17,0
49,1
31,0
23,0
59,0
17,0
43,1
38,1
37,0
29,0
39,1
31,0
42,1
35,1
39,1
40,0
66,0
30,0
43,0
47,0
45,0
31,0
33,1
32,0
28,0
50,1
63,0
28,0
38,0
52,0
38,1
41,0
50,0
59,0
32,0
73,0
52,0
57,0
35,1
51,1
22,0
49,1
22,0
46,0
48,0
52,0
43,1
25,0
31,0
19,0
19,0
51,1
51,1
22,1
37,0
19,0
45,0
21,0
52,0
46,0
42,0
56,0
23,0
58,0
70,0
30,0
45,0
23,0
34,0
38,0
24,0
53,0
45,0
21,0
21,0
34,0
32,1
21,0
63,0
23,0
28,0
29,0
25,0
44,0
18,0
26,0
47,1
23,0
46,0
61,1
25,0
38,1
60,0
23,0
36,0
46,0
32,1
40,0
31,0
31,1
32,0
21,0
63,1
44,1
42,0
23,0
30,0
24,0
42,1
44,1
27,0
27,0
22,0
68,0
55,1
22,0
25,0
68,0
62,0
26,0
34,1
68,0
42,1
45,0
26,0
25,0
23,0
29,0
65,0
31,0
26,0
39,1
44,1
45,0
26,0
26,0
36,0
38,0
39,0
52,0
39,0
41,0
42,1
47,0
28,0
25,0
35,0
32,0
38,1
44,1
21,0
27,0
30,1
30,0
45,0
20,0
57,0
43,0
50,0
28,0
25,1
25,0
90,0
38,0
35,0
50,1
26,0
39,0
56,0
24,0
46,1
18,0
37,1
57,0
43,0
29,0
40,1
44,0
77,0
30,0
21,0
66,0
40,0
68,0
64,0
26,0
32,1
32,0
51,1
50,1
49,1
28,0
29,0
21,0
28,0
55,0
45,1
35,0
31,0
26,1
30,0
33,0
40,1
23,0
35,0
48,1
39,0
53,0
49,1
31,0
36,1
60,1
29,0
54,1
28,0
34,0
30,0
19,0
26,0
47,1
50,0
30,1
44,0
49,1
75,0
37,1
51,0
35,0
28,0
66,0
72,1
39,0
27,0
57,0
24,0
28,0
23,0
31,0
23,0
31,0
27,0
30,0
31,0
34,0
57,0
39,1
23,0
24,0
36,0
32,0
35,0
36,0
23,0
47,1
35,0
44,0
32,0
32,1
63,1
34,0
47,0
27,0
23,0
19,0
50,0
49,0
36,1
23,0
61,0
41,0
27,1
53,0
17,0
23,0
53,0
28,1
24,0
22,0
53,1
18,0
24,0
20,0
30,0
37,1
34,0
19,0
20,0
47,0
20,0
22,0
42,1
60,0
32,0
46,1
66,0
37,1
34,0
45,0
35,0
63,0
51,1
36,1
25,0
51,0
25,0
19,0
47,0
59,0
34,1
40,0
42,0
28,0
37,1
51,1
25,0
31,1
37,1
42,1
29,0
35,0
51,1
22,0
49,1
26,0
56,0
52,1
61,0
47,1
52,0
30,0
43,1
35,0
17,0
42,1
26,0
58,0
66,1
30,1
46,0
45,1
57,0
25,0
21,0
37,0
45,0
61,0
39,0
42,0
20,0
23,0
25,0
47,0
24,0
20,0
35,0
44,1
47,0
28,0
41,0
31,0
27,0
47,0
44,0
61,0
42,0
46,0
46,1
54,0
49,0
56,0
52,0
34,0
25,0
18,0
58,0
31,0
29,0
28,0
30,0
21,0
44,1
75,0
66,0
26,0
33,1
57,1
47,1
41,1
21,0
17,0
61,0
47,1
22,0
47,0
45,1
32,0
59,0
38,0
33,0
41,0
51,0
42,0
27,1
60,0
64,0
37,1
54,1
36,1
34,1
41,1
35,0
63,1
46,0
47,0
24,0
29,0
74,0
50,1
22,0
48,0
30,0
32,0
39,0
49,1
25,0
50,1
44,0
65,0
28,0
55,0
49,0
31,0
47,1
45,1
35,0
34,0
49,0
39,0
27,0
42,0
60,1
64,0
33,1
23,0
45,1
34,0
53,0
22,0
57,0
20,0
23,0
31,0
23,0
30,0
32,1
42,1
51,0
59,1
36,0
45,0
35,1
33,0
43,0
60,1
37,1
35,0
36,0
38,1
54,0
51,1
45,1
63,0
51,1
58,0
64,0
20,0
44,1
39,0
45,0
44,1
22,0
63,1
26,0
42,0
20,0
29,1
38,0
25,0
27,0
46,0
31,0
24,0
43,1
23,0
32,0
44,0
40,0
38,0
23,0
19,0
41,0
48,0
23,0
47,0
42,0
17,0
29,0
21,0
18,0
31,1
27,0
29,0
23,0
41,1
46,1
34,0
42,0
18,0
46,0
18,0
52,1
56,0
21,0
22,0
31,0
41,0
25,0
43,0
45,0
26,0
90,0
45,1
30,1
42,0
20,0
53,1
64,0
56,0
42,1
26,1
31,0
40,0
58,0
41,0
58,0
62,1
65,1
40,0
45,1
22,0
23,0
63,1
39,1
37,0
25,0
56,0
32,0
53,1
32,0
23,1
35,0
51,1
19,0
41,0
22,0
23,0
36,1
27,0
45,0
23,0
21,0
44,1
29,1
36,0
18,0
62,1
25,0
34,0
31,1
37,1
33,0
22,0
28,0
22,0
47,1
67,0
20,0
34,0
26,1
36,1
28,0
22,0
47,0
33,0
34,1
25,0
37,0
36,0
61,0
74,0
57,0
55,0
20,0
43,0
54,1
25,0
42,0
23,0
17,0
39,0
63,0
19,0
56,1
33,1
37,0
27,0
36,0
30,1
22,0
35,0
20,0
18,0
25,0
53,1
21,0
19,0
34,0
32,0
20,0
70,0
57,1
54,0
34,0
48,1
42,0
45,0
27,0
51,0
36,0
33,0
50,0
44,1
39,1
55,0
24,0
35,0
32,0
66,1
68,0
29,0
24,0
61,0
34,1
55,1
20,0
41,0
36,0
60,1
61,1
35,0
42,1
26,0
44,0
31,0
39,0
20,0
32,0
32,0
61,0
54,0
23,0
19,0
31,0
35,0
29,0
29,0
25,0
46,0
35,0
20,0
24,0
48,0
37,0
60,0
39,0
29,0
31,0
38,1
26,0
64,1
46,0
69,0
39,1
48,0
46,0
42,0
39,1
50,1
24,0
30,1
39,1
29,0
23,0
21,0
32,0
69,0
55,0
41,0
44,1
18,0
74,0
40,1
27,0
75,0
55,0
52,0
54,0
36,0
76,0
26,0
18,0
38,0
50,1
19,0
32,1
57,1
20,0
27,0
31,0
60,0
52,0
61,0
57,1
19,0
59,0
34,1
31,1
42,0
70,0
47,1
47,0
29,1
27,0
25,0
51,1
28,0
35,0
36,1
54,0
46,0
52,0
65,0
43,0
41,0
34,0
47,0
49,1
21,0
20,0
18,0
27,0
34,0
38,0
